Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,risk_flag,Risk_Class
1652825,65,0,single,rented,no,Technical writer,Nagpur,Maharashtra,0,14,0,No Risk
6881168,36,2,single,rented,no,Computer operator,Dibrugarh,Assam,2,12,0,No Risk
3377445,47,12,single,rented,yes,Magistrate,Burhanpur,Madhya Pradesh,12,11,0,No Risk
779324,45,20,single,rented,no,Architect,Srinagar,Jammu and Kashmir,4,10,0,No Risk
9761761,33,5,single,rented,no,Petroleum Engineer,Raipur,Chhattisgarh,5,14,0,No Risk
7325901,74,12,single,rented,yes,Magistrate,Khammam,Telangana,12,13,0,No Risk
1662818,64,18,single,rented,no,Industrial Engineer,Arrah,Bihar,9,11,0,No Risk
3248372,30,4,single,rented,no,Mechanical engineer,Bijapur,Karnataka,3,10,1,Risk
5088858,51,5,single,norent_noown,no,Flight attendant,Bharatpur,Rajasthan,5,12,1,Risk
3123209,53,16,single,rented,yes,Physician,Silchar,Assam,3,10,0,No Risk
3289790,48,7,married,rented,no,Dentist,Nagercoil,Tamil Nadu,7,13,1,Risk
4359506,75,4,single,norent_noown,no,Industrial Engineer,Hapur,Uttar Pradesh,4,11,0,No Risk
94185,26,6,single,rented,yes,Firefighter,Adoni,Andhra Pradesh,3,11,0,No Risk
1106260,39,8,single,owned,no,Aviator,Raipur,Chhattisgarh,8,10,0,No Risk
1781955,32,5,single,rented,no,Chef,Bellary,Karnataka,5,10,0,No Risk
4912024,63,20,single,rented,yes,Consultant,Raiganj,West Bengal,4,14,0,No Risk
5203541,30,17,single,rented,no,Physician,Sangli-Miraj & Kupwad,Maharashtra,8,13,0,No Risk
9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13,0,No Risk
9385403,56,18,single,rented,no,Computer operator,Berhampur,Odisha,3,11,0,No Risk
224204,51,9,single,norent_noown,no,Computer hardware engineer,Mathura,Uttar Pradesh,8,10,0,No Risk
5953166,24,3,single,rented,yes,Industrial Engineer,Saharsa[29],Bihar,3,13,1,Risk
381638,37,0,single,rented,yes,Surveyor,Raebareli,Uttar Pradesh,0,13,0,No Risk
2900446,45,20,single,owned,no,Petroleum Engineer,Bellary,Karnataka,6,10,0,No Risk
649091,72,15,single,rented,no,Artist,Kishanganj[35],Bihar,14,12,0,No Risk
768902,41,15,single,owned,no,Air traffic controller,Chapra,Bihar,5,12,0,No Risk
9049657,25,12,single,rented,no,Geologist,Baranagar,West Bengal,12,12,0,No Risk
6904654,32,13,single,rented,no,Analyst,Barasat,West Bengal,11,10,0,No Risk
3208112,31,15,single,rented,no,Hotel Manager,Indore,Madhya Pradesh,11,11,1,Risk
7714522,37,0,single,rented,yes,Surgeon,Satna,Madhya Pradesh,0,10,0,No Risk
6548997,46,11,single,rented,no,Technical writer,Danapur,Bihar,4,14,0,No Risk
4304749,25,3,single,rented,yes,Drafter,Pali,Rajasthan,3,13,0,No Risk
2366869,27,7,married,norent_noown,yes,Air traffic controller,Madanapalle,Andhra Pradesh,7,10,0,No Risk
3883838,62,19,single,rented,no,Web designer,Chapra,Bihar,13,13,0,No Risk
4647997,42,18,married,rented,no,Magistrate,Cuttack,Odisha,5,12,0,No Risk
8915216,25,19,single,rented,no,Computer operator,Bhopal,Madhya Pradesh,5,10,0,No Risk
6549582,31,7,single,rented,yes,Architect,Guntakal,Andhra Pradesh,7,11,0,No Risk
2613761,57,3,single,owned,no,Dentist,Malegaon,Maharashtra,3,14,0,No Risk
3069692,47,19,single,norent_noown,no,Software Developer,Sultan Pur Majra,Delhi,5,11,0,No Risk
7084312,72,19,single,rented,no,Biomedical Engineer,Raebareli,Uttar Pradesh,4,14,0,No Risk
7953341,45,4,married,rented,yes,Politician,Chennai,Tamil Nadu,4,13,0,No Risk
5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13,0,No Risk
8947393,68,1,single,rented,yes,Civil servant,Satna,Madhya Pradesh,1,10,0,No Risk
2070881,52,8,single,rented,no,Hotel Manager,Raipur,Chhattisgarh,8,14,0,No Risk
3805156,72,4,single,rented,no,Artist,Karawal Nagar,Delhi,4,12,0,No Risk
8717303,55,10,single,rented,no,Drafter,Dewas,Madhya Pradesh,10,13,0,No Risk
7936020,49,13,single,rented,no,Fashion Designer,Alwar,Rajasthan,6,11,0,No Risk
7717248,75,18,single,owned,yes,Chef,Rewa,Madhya Pradesh,9,12,0,No Risk
8136627,25,19,single,rented,no,Computer operator,Nandyal,Andhra Pradesh,8,14,0,No Risk
5644262,60,7,single,rented,no,Engineer,Kalyan-Dombivli,Maharashtra,3,11,1,Risk
5430984,29,15,single,rented,no,Secretary,Bhopal,Madhya Pradesh,13,12,1,Risk
1198023,44,7,single,rented,no,Librarian,Kumbakonam,Tamil Nadu,3,12,0,No Risk
4804358,79,19,single,rented,no,Statistician,Bareilly,Uttar Pradesh,13,14,0,No Risk
152426,27,18,single,rented,no,Librarian,Delhi_city,Delhi,8,12,0,No Risk
6963046,23,17,single,rented,yes,Technical writer,Bidhannagar,West Bengal,7,12,0,No Risk
6305461,41,11,single,rented,yes,Air traffic controller,Mirzapur,Uttar Pradesh,7,14,0,No Risk
4501529,66,8,single,rented,no,Design Engineer,Buxar[37],Bihar,8,11,0,No Risk
1134496,77,3,single,rented,no,Surgeon,Jehanabad[38],Bihar,3,10,0,No Risk
6184658,41,17,single,rented,no,Engineer,Sikar,Rajasthan,12,13,0,No Risk
8651719,40,0,single,rented,no,Drafter,Dehri[30],Bihar,0,13,0,No Risk
5705605,28,5,single,rented,yes,Hotel Manager,Pondicherry,Puducherry,5,11,0,No Risk
9162675,61,0,single,rented,no,Police officer,Bhilai,Chhattisgarh,0,11,1,Risk
6720927,64,17,single,rented,no,Web designer,Berhampur,Odisha,5,12,0,No Risk
5430915,28,0,single,norent_noown,no,Petroleum Engineer,Jorhat,Assam,0,13,1,Risk
884898,48,8,single,rented,yes,Artist,Bidar,Karnataka,8,10,0,No Risk
8371842,66,15,single,owned,no,Comedian,Jalandhar,Punjab,4,11,1,Risk
277942,59,16,single,rented,no,Chef,Pali,Rajasthan,10,11,1,Risk
6943697,37,14,single,rented,no,Army officer,Pali,Rajasthan,3,12,0,No Risk
9270608,79,14,single,rented,no,Analyst,Kamarhati,West Bengal,4,12,0,No Risk
3864475,44,14,single,rented,no,Official,Cuttack,Odisha,10,11,0,No Risk
4486618,31,6,single,norent_noown,yes,Police officer,Yamunanagar,Haryana,6,10,0,No Risk
7352225,78,14,married,rented,no,Firefighter,Rajpur Sonarpur,West Bengal,6,14,0,No Risk
9345198,49,9,single,rented,no,Industrial Engineer,Ajmer,Rajasthan,9,11,0,No Risk
1161306,32,5,single,rented,no,Psychologist,Chittoor[28],Andhra Pradesh,5,10,0,No Risk
5067791,55,18,single,rented,no,Technical writer,Bidhannagar,West Bengal,4,10,0,No Risk
4273331,67,17,single,rented,yes,Surgeon,Amritsar,Punjab,6,10,0,No Risk
8500708,28,3,single,rented,no,Statistician,Belgaum,Karnataka,3,12,0,No Risk
8253120,38,17,single,rented,yes,Hotel Manager,Dehri[30],Bihar,8,10,0,No Risk
3616329,35,9,single,rented,no,Industrial Engineer,Gandhinagar,Gujarat,8,10,0,No Risk
532746,78,18,married,rented,yes,Petroleum Engineer,Haridwar,Uttarakhand,10,12,0,No Risk
4187964,78,2,single,rented,yes,Dentist,Pallavaram,Tamil Nadu,2,10,1,Risk
5055246,39,19,single,rented,yes,Dentist,Phusro,Jharkhand,12,10,0,No Risk
8273281,39,1,single,rented,no,Statistician,Durgapur,West Bengal,1,12,0,No Risk
7755974,41,0,single,rented,yes,Geologist,Mango,Jharkhand,0,10,0,No Risk
7466449,64,11,single,rented,yes,Comedian,Kota[6],Rajasthan,10,13,0,No Risk
7223228,73,0,single,rented,yes,Aviator,Mango,Jharkhand,0,11,0,No Risk
7730239,55,16,single,rented,yes,Technical writer,Thane,Maharashtra,3,12,0,No Risk
5863246,38,9,single,rented,no,Graphic Designer,Indore,Madhya Pradesh,7,14,0,No Risk
5272729,28,17,single,rented,no,Computer operator,Guwahati,Assam,12,10,0,No Risk
5886958,60,16,single,rented,no,Analyst,Agra,Uttar Pradesh,3,10,0,No Risk
3214384,33,16,single,rented,yes,Surveyor,Meerut,Uttar Pradesh,14,11,0,No Risk
3995802,78,7,married,rented,no,Technical writer,Coimbatore,Tamil Nadu,7,14,0,No Risk
1441106,58,12,single,rented,no,Magistrate,Pali,Rajasthan,7,14,0,No Risk
2293119,46,11,single,rented,yes,Civil servant,Arrah,Bihar,11,14,1,Risk
3479914,48,13,single,rented,no,Secretary,Noida,Uttar Pradesh,13,13,0,No Risk
5687470,29,13,married,rented,yes,Civil engineer,"Khora, Ghaziabad",Uttar Pradesh,13,14,0,No Risk
6083790,31,5,single,rented,no,Physician,Sagar,Madhya Pradesh,4,11,0,No Risk
3506622,30,12,single,rented,no,Technical writer,Kozhikode,Kerala,4,14,0,No Risk
8397031,54,12,single,rented,no,Civil servant,Adoni,Andhra Pradesh,10,12,0,No Risk
5959497,70,8,single,rented,no,Physician,Kolkata,West Bengal,8,11,0,No Risk
8786954,54,19,single,rented,no,Chef,Pallavaram,Tamil Nadu,7,10,0,No Risk
514193,72,15,single,rented,yes,Graphic Designer,Erode[17],Tamil Nadu,8,14,0,No Risk
8570568,40,6,single,rented,no,Technician,Nangloi Jat,Delhi,6,10,0,No Risk
8476529,41,14,single,owned,no,Scientist,Bhavnagar,Gujarat,4,10,1,Risk
2353606,44,19,single,rented,no,Psychologist,South Dumdum,West Bengal,4,11,0,No Risk
1363933,45,14,single,rented,yes,Artist,Jehanabad[38],Bihar,4,10,0,No Risk
4570845,47,3,single,rented,no,Web designer,Srinagar,Jammu and Kashmir,3,14,0,No Risk
4389022,71,18,single,rented,no,Fashion Designer,Saharsa[29],Bihar,12,12,0,No Risk
6036833,25,11,single,rented,no,Chemical engineer,Bhusawal,Maharashtra,11,12,0,No Risk
2522353,71,17,married,rented,no,Hotel Manager,Bidhannagar,West Bengal,13,11,0,No Risk
1225686,65,9,single,rented,no,Comedian,Hospet,Karnataka,5,13,0,No Risk
1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10,0,No Risk
4476997,27,15,single,rented,no,Magistrate,Saharsa[29],Bihar,7,13,0,No Risk
9956866,56,5,single,owned,no,Engineer,Satara,Maharashtra,5,14,0,No Risk
4258515,55,1,single,rented,yes,Aviator,Firozabad,Uttar Pradesh,1,12,0,No Risk
5959009,50,10,single,rented,no,Computer hardware engineer,Rajahmundry[19][20],Andhra Pradesh,7,10,0,No Risk
5425240,67,16,single,rented,no,Firefighter,Bidar,Karnataka,8,14,0,No Risk
5608121,52,7,single,rented,no,Physician,Jabalpur,Madhya Pradesh,7,14,0,No Risk
9307114,27,15,single,rented,yes,Chartered Accountant,Avadi,Tamil Nadu,13,10,0,No Risk
3643652,56,2,single,rented,no,Biomedical Engineer,Baranagar,West Bengal,2,10,0,No Risk
7537859,61,8,single,rented,no,Surveyor,Anantapuram[24],Andhra Pradesh,8,11,1,Risk
4961796,42,11,single,rented,no,Surgeon,Alappuzha,Kerala,11,14,0,No Risk
2945781,40,5,single,rented,no,Artist,Jammu[16],Jammu and Kashmir,5,10,0,No Risk
3169625,33,6,single,rented,no,Army officer,Bulandshahr,Uttar Pradesh,6,14,0,No Risk
5647627,46,2,single,rented,no,Physician,Salem,Tamil Nadu,2,11,0,No Risk
5581770,56,12,single,owned,no,Physician,Mango,Jharkhand,8,13,0,No Risk
1956676,65,12,single,rented,no,Librarian,Vasai-Virar,Maharashtra,8,11,0,No Risk
6800688,78,5,single,rented,no,Graphic Designer,Mango,Jharkhand,5,14,0,No Risk
9506949,49,14,single,rented,yes,Civil servant,Bellary,Karnataka,13,11,0,No Risk
7945384,35,19,single,rented,yes,Firefighter,Dharmavaram,Andhra Pradesh,11,11,0,No Risk
8325911,63,3,single,rented,no,Flight attendant,Vijayanagaram,Andhra Pradesh,3,11,0,No Risk
8752035,38,18,single,rented,no,Comedian,Kavali,Andhra Pradesh,14,10,0,No Risk
4117333,65,4,single,rented,yes,Designer,Alwar,Rajasthan,4,14,1,Risk
3512152,35,3,single,norent_noown,yes,Surgeon,Nagercoil,Tamil Nadu,3,13,0,No Risk
3545686,37,9,single,rented,no,Computer operator,Kavali,Andhra Pradesh,6,11,1,Risk
4007041,36,1,married,rented,no,Technician,Jorhat,Assam,1,12,0,No Risk
8018101,63,9,single,rented,yes,Air traffic controller,Gulbarga,Karnataka,9,13,0,No Risk
6097344,27,16,single,rented,yes,Statistician,Kottayam,Kerala,10,14,1,Risk
6350000,23,4,single,rented,no,Web designer,Madurai,Tamil Nadu,4,12,0,No Risk
2557697,59,18,single,rented,no,Graphic Designer,Ichalkaranji,Maharashtra,8,14,0,No Risk
6604073,36,18,single,rented,yes,Drafter,Bhiwandi,Maharashtra,4,12,0,No Risk
3238461,35,16,single,rented,no,Engineer,Thane,Maharashtra,8,13,0,No Risk
6516647,57,5,single,rented,yes,Psychologist,Tirunelveli,Tamil Nadu,5,12,0,No Risk
3536292,77,15,single,rented,yes,Surgeon,Suryapet,Telangana,11,10,0,No Risk
5385174,49,18,single,rented,no,Magistrate,Jehanabad[38],Bihar,12,12,0,No Risk
3754018,57,20,single,rented,no,Civil engineer,Bhubaneswar,Odisha,6,12,0,No Risk
7968958,36,15,single,rented,yes,Police officer,Gaya,Bihar,3,10,0,No Risk
7315908,63,3,single,rented,yes,Web designer,Thiruvananthapuram,Kerala,3,11,0,No Risk
4281870,53,1,married,rented,no,Aviator,Bhiwani,Haryana,1,12,0,No Risk
817369,23,12,single,rented,no,Surveyor,Mysore[7][8][9],Karnataka,11,13,0,No Risk
6357063,50,20,single,rented,no,Microbiologist,Jalgaon,Maharashtra,12,13,0,No Risk
2598677,41,12,single,rented,no,Physician,Bongaigaon,Assam,11,11,0,No Risk
4683990,33,9,single,rented,yes,Physician,Panihati,West Bengal,9,11,0,No Risk
7195430,31,7,single,rented,no,Technician,Chittoor[28],Andhra Pradesh,7,12,0,No Risk
9338129,26,7,single,rented,no,Artist,Farrukhabad,Uttar Pradesh,4,14,0,No Risk
5097581,45,14,single,rented,no,Librarian,Durgapur,West Bengal,10,11,0,No Risk
7784617,53,7,married,rented,no,Biomedical Engineer,Rajahmundry[19][20],Andhra Pradesh,6,13,0,No Risk
8928667,38,15,single,rented,no,Chemical engineer,Saharsa[29],Bihar,3,10,0,No Risk
5712077,21,0,single,rented,no,Police officer,Mau,Uttar Pradesh,0,12,0,No Risk
6428225,28,20,single,rented,no,Biomedical Engineer,Mango,Jharkhand,7,14,0,No Risk
3508614,32,11,single,rented,no,Economist,Jhansi,Uttar Pradesh,8,13,0,No Risk
5798034,28,19,single,norent_noown,no,Software Developer,Motihari[34],Bihar,3,12,0,No Risk
2041208,63,6,single,rented,no,Mechanical engineer,Kochi,Kerala,6,12,0,No Risk
4910728,44,3,married,rented,no,Scientist,Medininagar,Jharkhand,3,12,0,No Risk
6671351,28,14,single,rented,no,Technology specialist,Munger,Bihar,13,12,0,No Risk
3283513,25,17,married,owned,no,Architect,Shivpuri,Madhya Pradesh,4,13,0,No Risk
6175463,77,14,married,rented,no,Fashion Designer,Chinsurah,West Bengal,6,11,0,No Risk
6934016,52,12,single,rented,no,Petroleum Engineer,Kochi,Kerala,3,13,0,No Risk
9910826,79,8,single,rented,no,Architect,Kurnool[18],Andhra Pradesh,8,10,0,No Risk
3238461,35,16,single,rented,no,Engineer,Thane,Maharashtra,8,13,1,Risk
5764547,21,8,single,rented,no,Petroleum Engineer,Thrissur,Kerala,7,10,0,No Risk
3805156,72,4,single,rented,no,Artist,Karawal Nagar,Delhi,4,12,0,No Risk
6996011,76,13,single,rented,no,Magistrate,Chandigarh_city,Chandigarh,13,14,1,Risk
3492662,66,7,single,rented,yes,Fashion Designer,Coimbatore,Tamil Nadu,7,13,0,No Risk
728115,49,7,single,rented,no,Economist,Siliguri,West Bengal,7,11,0,No Risk
7066438,44,1,married,rented,no,Drafter,Chittoor[28],Andhra Pradesh,1,10,0,No Risk
9232506,75,2,single,rented,no,Design Engineer,Avadi,Tamil Nadu,2,11,0,No Risk
5652178,61,13,single,rented,no,Computer hardware engineer,Raurkela Industrial Township,Odisha,13,14,1,Risk
4137042,23,17,single,rented,yes,Artist,Bahraich,Uttar Pradesh,8,12,0,No Risk
5928263,42,11,married,rented,no,Police officer,Gandhinagar,Gujarat,7,11,0,No Risk
8732919,54,18,single,rented,no,Politician,Sikar,Rajasthan,5,13,0,No Risk
7998315,65,13,single,rented,no,Army officer,Rajpur Sonarpur,West Bengal,4,12,0,No Risk
4505937,52,6,single,rented,no,Petroleum Engineer,Mangalore,Karnataka,6,14,0,No Risk
2202351,27,9,single,rented,no,Chef,Vasai-Virar,Maharashtra,8,10,0,No Risk
6815425,38,8,single,rented,no,Chemical engineer,Suryapet,Telangana,8,10,0,No Risk
3142095,79,7,single,rented,no,Dentist,Anantapur,Andhra Pradesh,7,12,0,No Risk
6634248,34,12,single,rented,no,Comedian,Moradabad,Uttar Pradesh,9,13,0,No Risk
5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra Pradesh,0,13,0,No Risk
8675283,65,20,single,rented,no,Petroleum Engineer,Howrah,West Bengal,13,13,0,No Risk
8639811,68,18,single,rented,no,Hotel Manager,Rajkot,Gujarat,7,10,0,No Risk
8940476,61,15,single,rented,yes,Flight attendant,Bhagalpur,Bihar,4,13,0,No Risk
2462452,50,18,single,rented,no,Chartered Accountant,Nandyal,Andhra Pradesh,10,14,1,Risk
5244560,46,5,single,norent_noown,no,Financial Analyst,Alappuzha,Kerala,5,12,0,No Risk
9205244,53,6,single,rented,no,Mechanical engineer,Jorhat,Assam,6,14,0,No Risk
1045277,52,8,single,rented,yes,Politician,Agra,Uttar Pradesh,4,14,0,No Risk
1728444,66,10,single,rented,yes,Magistrate,Jhansi,Uttar Pradesh,10,13,0,No Risk
6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya Pradesh,13,11,0,No Risk
6712260,72,10,single,rented,no,Surgeon,Sultan Pur Majra,Delhi,3,11,1,Risk
8453618,47,4,single,rented,no,Consultant,Kamarhati,West Bengal,4,12,1,Risk
2946626,77,17,single,rented,yes,Surgeon,Bhopal,Madhya Pradesh,12,14,1,Risk
7460970,44,5,single,rented,yes,Drafter,Tirupati[21][22],Andhra Pradesh,5,11,0,No Risk
5827431,40,6,single,rented,no,Comedian,Guna,Madhya Pradesh,6,12,0,No Risk
9888590,59,8,single,rented,no,Army officer,Anand,Gujarat,3,12,0,No Risk
8701440,27,15,married,rented,no,Computer hardware engineer,Bharatpur,Rajasthan,5,13,0,No Risk
8797493,55,15,single,rented,no,Technology specialist,Coimbatore,Tamil Nadu,12,13,0,No Risk
6432970,53,20,single,rented,no,Police officer,Jalna,Maharashtra,6,13,0,No Risk
1278204,74,6,single,rented,yes,Artist,Panchkula,Haryana,6,13,0,No Risk
6259733,56,19,single,rented,no,Graphic Designer,Tinsukia,Assam,4,14,0,No Risk
7600658,49,3,single,rented,yes,Statistician,Bhatpara,West Bengal,3,13,0,No Risk
726110,68,18,single,norent_noown,yes,Software Developer,Medininagar,Jharkhand,10,13,0,No Risk
6036428,34,7,single,rented,yes,Flight attendant,Uluberia,West Bengal,6,10,0,No Risk
2591229,68,11,married,rented,no,Design Engineer,Burhanpur,Madhya Pradesh,11,12,0,No Risk
9999180,22,0,single,rented,no,Drafter,Bhavnagar,Gujarat,0,11,0,No Risk
8434341,55,2,single,rented,no,Computer operator,Jammu[16],Jammu and Kashmir,2,12,0,No Risk
1213131,67,8,single,rented,no,Psychologist,Agartala,Tripura,8,11,0,No Risk
2780592,47,16,single,rented,yes,Design Engineer,Bhavnagar,Gujarat,4,13,0,No Risk
3142095,79,7,single,rented,no,Dentist,Anantapur,Andhra Pradesh,7,12,0,No Risk
7280359,21,11,single,rented,no,Hotel Manager,Ballia,Uttar Pradesh,6,10,0,No Risk
7732113,34,6,single,rented,no,Industrial Engineer,Bhimavaram,Andhra Pradesh,6,14,0,No Risk
8899644,39,12,married,rented,no,Mechanical engineer,Sultan Pur Majra,Delhi,6,12,0,No Risk
4807368,45,13,single,owned,yes,Librarian,Gorakhpur,Uttar Pradesh,5,11,0,No Risk
7782347,76,8,single,rented,yes,Physician,Kolkata,West Bengal,8,14,0,No Risk
2929735,23,14,single,rented,no,Microbiologist,Davanagere,Karnataka,9,12,0,No Risk
6083059,54,0,single,rented,no,Geologist,Bhagalpur,Bihar,0,10,0,No Risk
5233653,71,9,single,rented,yes,Chartered Accountant,Shivpuri,Madhya Pradesh,3,11,0,No Risk
1108189,41,6,single,rented,no,Artist,Kulti,West Bengal,6,10,0,No Risk
9253396,58,14,single,rented,no,Air traffic controller,Hazaribagh,Jharkhand,8,13,0,No Risk
88025,69,13,single,rented,no,Physician,Jabalpur,Madhya Pradesh,7,12,0,No Risk
9305632,41,3,single,rented,no,Fashion Designer,Kharagpur,West Bengal,3,11,0,No Risk
3093599,45,10,single,rented,yes,Geologist,Jorhat,Assam,4,13,0,No Risk
84951,48,3,married,rented,yes,Technical writer,Aurangabad[39],Bihar,3,12,0,No Risk
1014244,36,9,single,rented,no,Designer,Ludhiana,Punjab,9,10,0,No Risk
1541888,68,8,single,rented,no,Financial Analyst,Bally,West Bengal,6,12,0,No Risk
1781955,32,5,single,rented,no,Chef,Bellary,Karnataka,5,10,1,Risk
5889209,27,12,single,rented,no,Computer operator,Gwalior,Madhya Pradesh,12,14,0,No Risk
7806795,68,20,single,rented,yes,Technology specialist,Satna,Madhya Pradesh,9,10,0,No Risk
8075181,21,12,single,rented,no,Chartered Accountant,Ongole,Andhra Pradesh,7,14,0,No Risk
8355348,63,9,single,rented,yes,Drafter,Etawah,Uttar Pradesh,5,14,0,No Risk
9165973,37,14,single,norent_noown,yes,Dentist,Arrah,Bihar,11,11,0,No Risk
3713726,56,16,single,rented,no,Dentist,Baranagar,West Bengal,7,14,0,No Risk
1117250,52,7,single,rented,no,Chemical engineer,Hapur,Uttar Pradesh,5,14,0,No Risk
7359458,29,3,single,rented,no,Consultant,Kirari Suleman Nagar,Delhi,3,14,0,No Risk
495619,26,1,single,rented,no,Consultant,Raiganj,West Bengal,1,14,0,No Risk
4434497,50,10,single,rented,yes,Police officer,Rajahmundry[19][20],Andhra Pradesh,3,13,0,No Risk
9829765,31,14,single,rented,no,Physician,Dewas,Madhya Pradesh,12,14,0,No Risk
7469378,62,0,single,rented,yes,Financial Analyst,Korba,Chhattisgarh,0,10,1,Risk
1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar Pradesh,3,13,0,No Risk
6814474,27,9,single,rented,yes,Computer operator,Patna,Bihar,9,13,0,No Risk
3078397,39,7,single,rented,no,Web designer,Muzaffarpur,Bihar,7,12,0,No Risk
2691890,33,11,single,rented,yes,Chemical engineer,Karimnagar,Telangana,6,11,0,No Risk
458263,50,14,single,rented,no,Technician,Asansol,West Bengal,11,13,0,No Risk
826681,78,4,married,rented,yes,Analyst,Ongole,Andhra Pradesh,4,14,0,No Risk
531824,33,1,single,rented,yes,Design Engineer,Gangtok,Sikkim,1,14,0,No Risk
2737450,33,14,single,rented,yes,Civil engineer,Mira-Bhayandar,Maharashtra,14,13,0,No Risk
2889975,29,4,single,rented,no,Lawyer,Kishanganj[35],Bihar,4,13,0,No Risk
9345198,49,9,single,rented,no,Industrial Engineer,Ajmer,Rajasthan,9,11,0,No Risk
9617356,28,18,single,rented,no,Magistrate,Nangloi Jat,Delhi,13,11,0,No Risk
2324042,45,16,single,rented,no,Drafter,Agartala,Tripura,13,13,1,Risk
8939486,35,8,single,rented,yes,Biomedical Engineer,Durg,Chhattisgarh,8,14,0,No Risk
4927179,44,14,married,rented,yes,Drafter,New Delhi,Delhi,11,13,1,Risk
2299667,24,10,single,rented,no,Army officer,Allahabad,Uttar Pradesh[5],10,13,0,No Risk
2663598,63,15,single,rented,no,Software Developer,Rajahmundry[19][20],Andhra Pradesh,11,12,0,No Risk
5173267,65,1,single,rented,yes,Lawyer,Pallavaram,Tamil Nadu,1,10,0,No Risk
9390257,55,4,single,rented,yes,Graphic Designer,Nangloi Jat,Delhi,4,10,0,No Risk
6101750,64,4,single,rented,yes,Psychologist,Bhubaneswar,Odisha,4,11,0,No Risk
7332190,34,18,single,rented,yes,Computer hardware engineer,Shivpuri,Madhya Pradesh,10,13,0,No Risk
1337374,52,20,single,rented,yes,Army officer,Morena,Madhya Pradesh,9,12,0,No Risk
6258651,24,18,single,rented,no,Surveyor,Orai,Uttar Pradesh,4,11,0,No Risk
4986118,72,19,single,rented,yes,Geologist,Hospet,Karnataka,10,13,0,No Risk
4426457,76,13,single,rented,yes,Army officer,Thoothukudi,Tamil Nadu,4,14,0,No Risk
4351817,31,3,married,rented,no,Hotel Manager,Tadepalligudem,Andhra Pradesh,3,11,0,No Risk
5735774,39,12,single,rented,no,Secretary,Bhubaneswar,Odisha,6,10,0,No Risk
9420845,27,3,married,rented,no,Chef,Raichur,Karnataka,3,13,0,No Risk
8853692,48,15,single,rented,yes,Computer hardware engineer,Tadipatri,Andhra Pradesh,7,14,0,No Risk
2050096,42,1,single,rented,no,Technology specialist,Bhalswa Jahangir Pur,Delhi,1,11,0,No Risk
16045,56,5,single,norent_noown,no,Technician,Thane,Maharashtra,5,10,0,No Risk
5665869,51,4,single,rented,no,Scientist,Adoni,Andhra Pradesh,4,13,0,No Risk
5957090,48,18,married,rented,yes,Economist,Hubliâ€“Dharwad,Karnataka,3,12,0,No Risk
9249971,69,4,single,rented,no,Physician,Pali,Rajasthan,4,14,0,No Risk
2917765,47,9,single,rented,no,Technical writer,Ratlam,Madhya Pradesh,9,14,0,No Risk
5633671,63,4,married,rented,no,Flight attendant,Jammu[16],Jammu and Kashmir,3,11,0,No Risk
7320267,79,20,single,rented,no,Consultant,Sonipat,Haryana,10,13,0,No Risk
4303484,42,16,single,rented,no,Consultant,Amaravati,Andhra Pradesh,3,12,0,No Risk
8720580,65,4,single,rented,yes,Technician,Meerut,Uttar Pradesh,3,12,0,No Risk
6626765,57,10,single,rented,no,Technical writer,Salem,Tamil Nadu,10,13,1,Risk
8280263,28,16,single,rented,no,Flight attendant,Aizawl,Mizoram,14,11,1,Risk
515031,31,12,single,rented,yes,Drafter,Anand,Gujarat,8,11,0,No Risk
9768762,66,1,single,rented,no,Comedian,Bhopal,Madhya Pradesh,1,13,0,No Risk
3529385,73,18,single,owned,no,Civil servant,Aurangabad,Maharashtra,14,11,1,Risk
4899772,62,18,single,rented,no,Firefighter,Ahmedabad,Gujarat,12,10,0,No Risk
2431771,24,10,married,rented,no,Civil engineer,Muzaffarnagar,Uttar Pradesh,10,12,0,No Risk
3464736,49,0,single,rented,yes,Design Engineer,Saharanpur,Uttar Pradesh,0,13,0,No Risk
2946448,63,0,single,rented,no,Dentist,Munger,Bihar,0,13,0,No Risk
5295940,21,20,single,rented,no,Biomedical Engineer,Shivpuri,Madhya Pradesh,4,14,0,No Risk
4667477,64,7,single,rented,no,Chemical engineer,Navi Mumbai,Maharashtra,7,10,1,Risk
919916,66,3,single,rented,no,Army officer,Ratlam,Madhya Pradesh,3,13,0,No Risk
9601421,59,18,single,rented,no,Aviator,Ambarnath,Maharashtra,9,14,0,No Risk
957774,23,6,single,rented,no,Technician,Gandhidham,Gujarat,6,10,0,No Risk
5623739,75,19,single,rented,no,Computer operator,Pallavaram,Tamil Nadu,9,12,0,No Risk
1575975,60,5,single,rented,yes,Consultant,Latur,Maharashtra,5,12,0,No Risk
9753804,70,19,single,rented,no,Police officer,Bikaner,Rajasthan,4,13,0,No Risk
